code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF du sport travailliste;4;;3;1;1;;1;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF handisport;90;54;33;3;38;18;18;2;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF du sport universitaire;96;;96;;17;;17;;0;61754;33775;7114;17288;9373;14150;31669;15936
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de badminton;40;7;33;;16;5;11;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de natation;85;46;37;2;46;24;21;1;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de triathlon;17;2;15;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF d'aéromodélisme;10;;6;3;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF d'aïkido, d'aïkibudo et affinitaires;55;30;24;1;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de la course d'orientation;4;1;3;;2;1;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de planeur ultra léger motorisé;1;;1;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de surf;2;2;;;2;2;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de vol libre;29;3;23;3;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);8;;5;3;6;;3;3;0;29873;15602;3797;8062;3743;7946;15564;6363
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de basketball;164;106;58;;36;21;15;;50;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de canoë-kayak;1;;1;;;;;;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de handball;132;78;55;;34;16;19;;30;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de tennis;483;250;191;41;121;66;47;8;95;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de volley-ball;56;20;34;2;15;10;5;;15;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de rugby;133;74;55;4;6;2;2;2;124;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF des sports de billard;5;;4;1;;;;;2;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de motocyclisme;4;;4;;;;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de spéléologie;3;;3;;;;;;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF d'éducation physique et de gymnastique volontaire;5;;3;2;4;;2;2;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;Fédération sportive des ASPTT;53;4;41;8;19;1;14;4;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF du sport adapté;27;1;25;;11;;11;;0;38080;20126;4911;11518;3697;10148;21582;6349
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de badminton;88;43;45;;30;16;14;;28;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de gymnastique;7;;6;1;4;;4;;4;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de natation;74;62;12;;38;36;2;;26;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de taekwondo et disciplines associées;148;129;19;;46;40;6;;57;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de triathlon;1;;1;;;;;;1;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF d'aïkido, d'aïkibudo et affinitaires;4;1;3;;;;;;2;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de danse;6;3;3;;6;3;3;;2;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de roller sports;22;13;9;;1;;1;;6;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de sports de contact et disciplines associées;43;11;31;1;5;;5;;11;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF des clubs alpins et de montagne;3;;2;1;1;;1;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;Union nationale sportive Léo Lagrange;1;;;;1;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF d'athlétisme;108;57;48;3;44;29;15;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de canoë-kayak;2;1;1;;1;1;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF des sports de glace;2;1;1;;2;1;1;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de judo-jujitsu et disciplines associées;341;265;71;5;66;46;19;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de tir;63;14;37;12;5;2;2;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de golf;122;11;81;30;32;1;21;10;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF d'aéromodélisme;4;;3;1;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de boxe française, savate et disciplines associées;16;3;13;;6;2;4;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de pêche sportive au coup;2;;2;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de sauvetage et secourisme;17;1;15;1;8;1;7;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF d'éducation physique et de gymnastique volontaire;6;;4;2;5;;4;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;F sportive et culturelle de France;15;2;13;;9;1;8;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF handisport;14;3;11;;3;;3;;0;30982;16140;3549;9678;2913;7419;18647;4916
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF des sociétés d'aviron;22;5;16;1;7;1;6;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF des sports de glace;16;14;2;;15;14;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de judo-jujitsu et disciplines associées;290;210;79;1;73;40;33;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de natation;827;477;271;79;521;240;208;72;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de tir;96;13;53;30;13;2;6;4;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF d'aéromodélisme;4;1;1;2;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de boxe française, savate et disciplines associées;103;61;40;2;29;17;11;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de roller sports;1;;1;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de vol à voile;4;1;;3;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de vol libre;29;3;26;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);8;1;6;1;6;1;4;1;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF du sport universitaire;21;;21;;5;;5;;0;27628;14635;3392;8645;2597;6925;16406;4296
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de gymnastique;61;44;16;1;54;39;14;1;5;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de taekwondo et disciplines associées;12;7;5;;3;2;1;;3;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de triathlon;11;;11;;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF d'aïkido, d'aïkibudo et affinitaires;59;36;23;;;;;;5;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de la course d'orientation;1;;1;;1;;1;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de karaté et disciplines associées;83;45;38;;23;9;14;;13;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de roller sports;7;2;5;;4;1;3;;3;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de baseball et softball;1;;1;;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF du sport travailliste;1;;1;;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF du sport adapté;1;;1;;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF des sociétés d'aviron;20;7;13;;4;1;3;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de basketball;47;27;17;3;11;5;6;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de ski;6;2;4;;3;1;2;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF du sport universitaire;29;;28;1;5;;5;;0;29284;15614;3794;8937;2883;7701;16728;4856
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de boxe;6;3;3;;;;;;1;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de gymnastique;53;37;16;;43;31;12;;12;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de handball;270;197;69;3;77;43;31;2;121;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de ski;1;;;1;;;;;1;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de volley-ball;113;52;57;3;43;28;15;;18;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF d'aéronautique;25;1;20;4;;;;;4;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF du sport automobile;1;;1;;;;;;0;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de karaté et disciplines associées;97;43;53;1;31;14;16;1;31;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de sauvetage et secourisme;36;2;34;;18;2;16;;3;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de sports de contact et disciplines associées;11;4;7;;3;2;1;;2;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;F sportive et culturelle de France;21;9;11;1;11;8;3;;4;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF du sport universitaire;771;;770;1;125;;125;;12;32111;16588;4045;9247;3297;8234;18389;5488
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF d'athlétisme;136;85;48;3;56;37;17;2;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF du sport automobile;35;6;27;1;2;;2;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de danse;12;2;7;3;7;2;3;2;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de la montagne et de l'escalade;199;134;64;1;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de planeur ultra léger motorisé;6;;4;2;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de vol libre;117;;117;;20;;20;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);11;;10;1;9;;8;1;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF handisport;15;;12;3;3;;2;1;0;64253;34331;7271;20726;6334;14638;38933;10682
92072;92310;SEVRES;48.8247407, 2.2127083;FF d'athlétisme;63;34;27;2;15;4;10;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de badminton;39;17;22;;13;6;7;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de football;412;258;147;6;5;2;3;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de lutte;1;;1;;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de tennis de table;34;19;13;2;5;2;2;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de tir à l'arc;42;16;23;3;6;;6;;0;22978;11931;2963;6620;2349;6192;12704;4083
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de bowling et de sports de quilles;6;;6;;1;;1;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de spéléologie;3;;1;1;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF d'éducation physique et de gymnastique volontaire;112;;53;59;107;;52;55;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;F sportive et culturelle de France;16;11;3;2;14;10;3;1;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;Fédération sportive des ASPTT;44;1;31;12;20;;12;8;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;Union nationale du sport scolaire (UNSS);496;496;;;180;180;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92071;92330;SCEAUX;48.777449, 2.2934309;FF de football;152;94;53;5;2;1;;1;29;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de judo-jujitsu et disciplines associées;227;197;30;;34;27;7;;33;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de natation;35;20;15;;18;12;6;;3;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de tir;30;;22;7;2;;2;;2;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF d'aéromodélisme;4;;2;2;;;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de boxe française, savate et disciplines associées;25;11;13;;8;1;7;;1;19638;10462;2447;5225;2790;4995;10070;4573
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de bowling et de sports de quilles;11;;11;;2;;2;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de motocyclisme;20;2;18;;2;;2;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de spéléologie;4;;4;;1;;1;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de baseball et softball;9;2;7;;2;;2;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF d'éducation physique et de gymnastique volontaire;63;4;44;15;60;3;42;15;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;F sportive et culturelle de France;16;;8;8;7;;4;3;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;Union nationale du sport scolaire (UNSS);2888;2874;14;;860;858;2;;0;79426;41434;10201;23064;8168;20998;44479;13949
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de boxe;39;17;22;;4;;4;;9;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de handball;272;194;75;2;28;17;11;;61;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de pentathlon moderne;1;;1;;;;;;0;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de taekwondo et disciplines associées;110;84;26;;22;15;7;;55;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de triathlon;33;6;27;;;;;;1;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF d'aïkido, d'aïkibudo et affinitaires;66;32;32;2;;;;;1;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de danse;99;75;24;;95;74;21;;6;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de la montagne et de l'escalade;41;29;11;1;;;;;3;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de roller sports;89;58;29;2;6;5;1;;2;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de sports de contact et disciplines associées;138;81;56;1;29;15;13;1;20;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF de la retraite sportive;2;;;2;;;;;0;82327;43177;10760;25567;6850;21564;48854;11909
92004;92600;ASNIERES SUR SEINE;48.9105816, 2.2890199;FF handisport;42;13;26;3;13;6;6;1;9;82327;43177;10760;25567;6850;21564;48854;11909
92025;92700;COLOMBES;48.922788, 2.2543577;FF d'athlétisme;255;155;95;5;109;74;35;;79;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de basketball;205;137;66;2;42;28;14;;102;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF des sports de glace;142;126;16;;128;116;12;;28;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de natation;529;412;113;3;232;171;59;2;237;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de tir;103;5;73;26;11;2;9;;33;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de triathlon;17;2;15;;;;;;4;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF d'aéromodélisme;16;2;9;5;;;;;5;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de danse;11;4;7;;9;4;5;;1;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de pêche sportive au coup;1;;;1;;;;;0;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de planeur ultra léger motorisé;10;;9;1;;;;;0;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF de surf;3;2;1;;;;;;1;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);11;;11;;8;;8;;4;85398;44624;12023;25328;7273;24268;48069;13061
92025;92700;COLOMBES;48.922788, 2.2543577;FF handisport;52;9;41;2;15;2;13;;17;85398;44624;12023;25328;7273;24268;48069;13061
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de badminton;56;;56;;15;;15;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de football;523;235;280;7;10;4;6;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de gymnastique;93;74;18;1;44;39;5;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de lutte;9;2;7;;;;;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de tir à l'arc;8;2;5;1;1;;1;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de rugby;202;112;87;3;8;1;7;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF d'aéronautique;54;2;50;1;4;;4;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de bowling et de sports de quilles;8;;3;5;1;;1;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de roller sports;7;;6;1;2;;2;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de vol à voile;5;1;3;1;;;;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de sports de contact et disciplines associées;103;24;78;;27;4;23;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF de la retraite sportive;1;;;1;;;;;0;44753;22889;5051;13761;4077;10645;27261;6847
92062;92800;PUTEAUX;48.8841522, 2.2368863;FF du sport adapté;3;;3;;1;;1;;0;44753;22889;5051;13761;4077;10645;27261;6847
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF d'aéromodélisme;16;;11;5;1;;1;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF d'aïkido, d'aïkibudo et affinitaires;130;57;69;4;;;;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de la course d'orientation;6;2;4;;4;2;2;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de planeur ultra léger motorisé;11;1;9;1;2;1;1;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de surf;7;6;1;;3;3;;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de sports de contact et disciplines associées;28;8;19;1;4;1;3;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de la retraite sportive;108;;15;93;;;;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF handisport;17;;17;;1;;1;;0;87469;45504;10286;27194;8024;20926;53050;13492
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF d'athlétisme;24;7;17;;10;4;6;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de football;233;186;47;;2;2;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de hockey;17;10;7;;5;5;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de lutte;1;;1;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de tennis de table;5;3;2;;1;1;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de rugby;55;28;27;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
